            
Time(ms)   Temp.(C)   Therm.(C)   RelHum.(%)   Pres.(kPa)   UV   Acc.-X(m/s^2)   Acc.-Y.(m/s^2)   Acc.-Z (m/s^2)   Lon.   Lat.   Speed.(m/s)     Alt.(m)     #Satelites
3238010     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3239108     20.67     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3240205     20.67     28.06     26.90     99.79     691.00     -1.10     0.17     -0.05
3241302     20.67     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3242399     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3243497     20.18     28.06     26.58     99.79     691.00     -1.10     0.17     -0.05
3244594     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3245691     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3246789     20.67     28.06     26.58     99.90     690.00     -1.10     0.17     -0.05
3247921     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3249018     20.18     28.06     26.58     99.79     691.00     -1.10     0.17     -0.05
3250116     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3251213     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.03
3252310     20.18     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3253407     20.67     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3254505     20.67     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3255602     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3256699     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3257799     20.67     28.06     26.61     99.90     690.00     -1.10     0.17     -0.05
3258924     20.67     28.06     26.43     99.90     690.00     -1.10     0.17     -0.05
3260021     20.18     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3261119     20.18     28.06     26.74     99.79     691.00     -1.10     0.17     -0.05
3262216     20.67     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3263313     20.18     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3264411     20.67     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3265508     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3266605     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3267702     20.67     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3268814     20.67     28.06     26.90     99.90     690.00     -1.10     0.17     -0.03
3269931     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3271028     20.18     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3272125     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.03
3273222     20.67     28.06     26.27     99.90     691.00     -1.10     0.17     -0.03
3274319     20.67     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3275417     20.18     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3276514     20.67     28.06     26.74     99.79     691.00     -1.10     0.17     -0.05
3277611     20.18     28.06     26.74     99.79     691.00     -1.10     0.17     -0.05
3278708     20.18     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3279837     20.18     28.06     26.58     99.79     691.00     -1.10     0.17     -0.05
3280934     20.18     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3282032     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3283129     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3284226     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3285323     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3286421     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3287518     20.18     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3288615     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3289713     20.18     28.06     26.58     99.79     690.00     -1.09     0.17     -0.05
3290841     20.67     28.06     26.74     99.90     691.00     -1.09     0.18     -0.11
3291938     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.03
3293036     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3294133     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3295230     20.67     28.06     26.90     99.90     691.00     -1.12     0.17     -0.03
3296328     20.67     28.06     26.90     99.90     691.00     -1.10     0.15     -0.03
3297425     20.18     28.06     26.43     99.79     691.00     -1.10     0.15     -0.03
3298522     20.18     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3299619     20.18     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3300717     20.67     28.06     26.56     99.90     689.00     -1.10     0.17     -0.05
3301851     20.67     28.06     26.90     99.90     690.00     -1.10     0.17     -0.05
3302948     20.67     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3304046     20.18     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3305143     20.18     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3306240     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3307337     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3308434     20.67     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3309531     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3310628     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3311744     20.18     28.06     26.58     99.90     690.00     -1.10     0.17     -0.05
3312854     20.18     28.06     26.58     99.79     691.00     -1.10     0.15     -0.05
3313951     20.67     28.06     26.90     99.90     691.00     -1.10     0.15     -0.05
3315049     20.67     28.06     26.90     99.79     691.00     -1.10     0.17     -0.05
3316146     20.18     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3317243     20.18     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3318341     20.18     28.06     26.74     99.90     691.00     -1.10     0.15     -0.05
3319438     20.67     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3320535     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3321632     20.18     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3322765     20.18     28.06     26.90     99.90     690.00     -1.10     0.15     -0.05
3323862     20.18     28.06     26.90     99.90     690.00     -1.10     0.17     -0.05
3324959     20.67     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3326057     20.67     28.06     26.43     99.90     691.00     -1.10     0.15     -0.05
3327154     20.18     28.06     26.74     99.90     691.00     -1.10     0.17     -0.03
3328251     20.67     28.06     26.74     99.79     691.00     -1.10     0.17     -0.05
3329349     20.18     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3330446     20.67     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3331543     20.67     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3332640     20.67     28.06     26.56     99.90     689.00     -1.10     0.17     -0.05
3333772     20.67     28.06     26.58     99.79     690.00     -1.10     0.17     -0.05
3334870     20.18     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3335967     20.18     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3337065     20.18     28.06     26.58     99.79     691.00     -1.10     0.17     -0.05
3338162     20.18     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3339259     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3340357     20.18     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3341454     20.18     28.06     26.90     99.79     691.00     -1.10     0.17     -0.05
3342551     20.18     28.06     26.90     99.79     691.00     -1.10     0.17     -0.05
3343648     20.67     28.06     26.43     99.90     690.00     -1.10     0.17     -0.05
3344778     20.67     28.06     26.58     99.90     690.00     -1.10     0.17     -0.05
3345875     19.70     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3346973     20.18     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3348070     20.67     28.06     26.90     99.90     691.00     -1.10     0.15     -0.05
3349167     20.18     28.06     26.74     99.79     691.00     -1.10     0.17     -0.05
3350264     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3351362     20.18     28.06     26.90     99.90     691.00     -1.10     0.15     -0.05
3352459     20.18     28.06     26.90     99.90     691.00     -1.10     0.17     -0.03
3353556     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3354669     20.67     28.06     26.43     99.90     689.00     -1.10     0.17     -0.05
3355796     20.67     28.06     26.43     99.90     690.00     -1.10     0.15     -0.05
3356893     20.67     28.06     26.90     99.79     690.00     -1.10     0.17     -0.05
3357990     20.67     28.06     26.58     99.90     690.00     -1.10     0.15     -0.05
3359088     20.67     28.06     26.58     99.90     690.00     -1.10     0.17     -0.05
3360185     20.67     28.06     26.58     99.79     690.00     -1.10     0.17     -0.05
3361282     20.18     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3362379     20.18     28.06     26.43     99.90     690.00     -1.10     0.17     -0.05
3363477     20.18     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3364574     20.18     28.06     26.74     99.79     690.00     -1.10     0.17     -0.05
3365699     20.67     28.06     26.43     99.90     690.00     -1.10     0.15     -0.05
3366796     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3367894     20.67     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3368991     20.18     28.06     26.74     99.79     690.00     -1.10     0.17     -0.05
3370089     20.67     28.06     26.43     99.79     691.00     -1.10     0.17     -0.05
3371186     20.67     28.06     26.58     99.79     690.00     -1.10     0.17     -0.05
3372283     20.67     28.06     26.43     99.79     691.00     -1.10     0.15     -0.05
3373381     20.67     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3374478     20.18     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3375575     20.18     28.06     26.90     99.90     690.00     -1.10     0.17     -0.05
3376707     20.67     28.06     26.77     99.90     690.00     -1.10     0.17     -0.05
3377804     20.18     28.06     26.74     99.79     691.00     -1.10     0.17     -0.05
3378902     20.67     28.06     26.90     99.79     691.00     -1.10     0.17     -0.05
3379999     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3381097     20.18     28.06     26.90     99.90     691.00     -1.10     0.17     -0.05
3382194     20.18     28.06     26.58     99.79     691.00     -1.10     0.17     -0.05
3383291     20.67     28.06     26.58     99.90     691.00     -1.10     0.15     -0.03
3384389     20.67     28.06     26.58     99.79     690.00     -1.10     0.17     -0.05
3385486     20.67     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3386583     20.67     28.06     26.90     99.90     689.00     -1.10     0.17     -0.03
3387717     20.18     28.06     26.58     99.79     690.00     -1.10     0.17     -0.05
3388814     20.67     28.06     26.90     99.79     691.00     -1.10     0.15     -0.05
3389911     20.18     28.06     26.58     99.90     690.00     -1.10     0.15     -0.05
3391008     20.67     28.06     26.43     99.79     690.00     -1.10     0.17     -0.05
3392106     20.18     28.06     26.43     99.90     691.00     -1.10     0.17     -0.05
3393203     20.18     28.06     26.43     99.79     691.00     -1.10     0.17     -0.03
3394300     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3395398     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3396495     20.18     28.06     26.90     99.79     691.00     -1.10     0.17     -0.03
3397601     20.67     28.06     26.74     99.90     689.00     -1.10     0.17     -0.05
3398723     20.67     28.06     26.58     99.90     690.00     -1.10     0.17     -0.05
3399820     20.67     28.06     26.74     99.79     690.00     -1.10     0.17     -0.05
3400918     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3402015     20.67     28.06     26.90     99.79     691.00     -1.10     0.17     -0.05
3403113     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3404210     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3405307     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3406405     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3407502     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3408631     20.67     28.06     26.58     99.90     689.00     -1.10     0.17     -0.05
3409729     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3410826     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3411923     20.67     28.06     26.58     99.90     690.00     -1.10     0.17     -0.05
3413021     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3414118     20.67     28.06     26.74     99.79     690.00     -1.10     0.17     -0.05
3415215     20.18     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3416312     20.67     28.06     26.74     99.90     691.00     -1.10     0.17     -0.05
3417410     20.67     28.06     26.58     99.79     691.00     -1.10     0.17     -0.05
3418507     20.67     28.06     26.58     99.90     690.00     -1.10     0.17     -0.05
3419631     20.67     28.06     26.43     99.90     690.00     -1.10     0.17     -0.05
3420728     20.67     28.06     26.58     99.90     690.00     -1.10     0.17     -0.05
3421825     20.67     28.06     26.58     99.90     691.00     -1.10     0.17     -0.05
3422922     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3424020     20.67     28.06     26.58     99.79     691.00     -1.10     0.15     -0.05
3425117     20.67     28.06     26.61     99.90     690.00     -1.10     0.17     -0.05
3426214     20.67     28.06     26.58     99.90     691.00     -1.10     0.15     -0.03
3427312     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3428409     20.67     28.06     26.92     99.79     690.00     -1.10     0.15     -0.05
3429506     20.18     28.06     26.43     99.79     689.00     -1.10     0.17     -0.05
3430645     20.18     28.06     26.43     99.90     690.00     -1.10     0.15     -0.05
3431743     20.67     28.06     26.58     99.79     690.00     -1.10     0.15     -0.05
3432840     20.67     28.06     26.90     99.90     690.00     -1.10     0.17     -0.05
3433937     20.18     28.06     26.58     99.79     690.00     -1.10     0.17     -0.05
3435035     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3436132     20.67     28.06     26.74     99.90     690.00     -1.10     0.17     -0.05
3437229     20.18     28.06     26.43     99.90     690.00     -1.10     0.17     -0.05
3438326     20.67     28.06     26.74     99.79     690.00     -1.10     0.17     -0.05
3439424     20.67     28.06     26.58     99.79     690.00     -1.10     0.15     -0.05
3440530     20.67     28.06     26.74     99.90     689.00     -1.10     0.17     -0.05
3441655     20.67     28.06     26.74     99.79     690.00     -1.10     0.17     -0.05
3442753     20.67     28.06     26.12     99.79     690.00     -1.10     0.17     -0.05
3443850     20.67     28.06     26.77     99.79     690.00     -1.09     0.17     -0.05
3444947     20.18     28.06     26.74     99.90     690.00     -1.10     0.15     -0.05
3446045     20.67     28.06     26.43     99.79     691.00     -1.10     0.15     -0.05
3447142     20.67     28.06     26.43     99.79     691.00     -1.10     0.15     -0.03
3448239     20.67     28.06     26.61     99.90     690.00     -1.10     0.15     -0.05
3449336     20.67     28.06     26.58     99.79     691.00     -1.10     0.15     -0.05
3450434     20.67     28.06     26.58     99.79     690.00     -1.10     0.15     -0.03
3451559     20.67     28.06     26.58     99.90     689.00     -1.10     0.15     -0.05
3452666     20.67     28.06     26.43     99.90     690.00     -1.10     0.15     -0.05
3453764     20.67     28.06     26.74     99.79     690.00     -1.10     0.15     -0.03
3454861     20.67     28.06     26.61     99.90     690.00     -1.10     0.15     -0.05
3455958     20.67     28.06     26.58     99.90     690.00     -1.10     0.15     -0.05
3457055     20.67     28.06     26.58     99.90     690.00     -1.10     0.15     -0.03
3458153     20.67     28.06     26.74     99.90     690.00     -1.10     0.15     -0.03
3459250     20.67     28.06     26.61     99.90     690.00     -1.10     0.15     -0.03
3460347     20.67     28.06     26.92     99.79     690.00     -1.10     0.15     -0.05
3461445     20.67     28.06     26.43     99.79     690.00     -1.10     0.15     -0.05
3462579     20.18     28.06     26.30     99.79     690.00     -1.10     0.15     -0.05
3463676     20.18     28.06     26.43     99.90     690.00     -1.10     0.15     -0.03
3464774     20.67     28.06     26.90     99.79     690.00     -1.10     0.15     -0.05
3465871     20.67     28.06     26.43     99.79     690.00     -1.10     0.15     -0.03
3466968     20.67     28.06     26.74     99.79     690.00     -1.10     0.15     -0.05
3468065     20.67     28.53     26.74     99.79     690.00     -1.10     0.15     -0.03
3469163     20.67     28.53     26.58     99.90     690.00     -1.10     0.15     -0.05
3470260     20.67     28.53     26.74     99.90     690.00     -1.10     0.15     -0.03
3471357     20.67     28.53     26.92     99.79     690.00     -1.10     0.15     -0.03
3472455     20.18     28.06     26.43     99.79     689.00     -1.10     0.15     -0.05
3473581     20.67     28.53     26.77     99.90     690.00     -1.10     0.15     -0.03
3474678     20.18     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3475776     20.67     28.53     26.90     99.79     690.00     -1.10     0.15     -0.05
3476873     20.67     28.53     26.58     99.79     690.00     -1.10     0.15     -0.03
3477970     20.67     28.06     26.77     99.90     690.00     -1.10     0.15     -0.05
3479068     20.67     28.53     26.92     99.79     690.00     -1.10     0.15     -0.05
3480165     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.03
3481262     20.18     28.53     22.39     99.90     690.00     -1.10     0.15     -0.05
3482359     20.67     28.06     26.46     99.79     690.00     -1.10     0.15     -0.05
3483459     20.18     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3484582     20.67     28.53     26.46     99.90     690.00     -1.10     0.15     -0.03
3485680     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.03
3486777     20.67     28.53     26.46     99.90     690.00     -1.10     0.15     -0.03
3487874     20.67     28.53     26.90     99.79     690.00     -1.10     0.15     -0.03
3488971     20.67     28.53     26.43     99.79     690.00     -1.10     0.17     -0.03
3490069     20.18     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3491166     20.67     28.53     26.74     99.90     690.00     -1.10     0.15     -0.05
3492263     20.67     28.53     26.92     99.79     690.00     -1.10     0.15     -0.05
3493361     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3494479     20.67     28.06     26.77     99.79     689.00     -1.10     0.15     -0.05
3495585     20.67     28.53     26.58     99.90     689.00     -1.10     0.15     -0.05
3496683     20.67     28.53     26.61     99.79     690.00     -1.10     0.15     -0.03
3497780     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3498877     20.18     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3499975     20.67     28.53     24.74     99.79     690.00     -1.10     0.15     -0.05
3501072     20.67     28.53     26.46     99.90     690.00     -1.10     0.15     -0.05
3502169     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.03
3503266     21.16     28.53     26.74     99.79     690.00     -1.10     0.15     -0.05
3504364     20.67     28.53     26.46     99.90     690.00     -1.10     0.15     -0.05
3505498     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3506595     20.67     28.53     26.58     99.79     690.00     -1.10     0.15     -0.05
3507693     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.05
3508790     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3509888     20.67     28.53     26.30     99.79     690.00     -1.10     0.15     -0.05
3510985     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3512082     20.67     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3513179     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.03
3514276     21.16     28.53     26.58     99.90     690.00     -1.10     0.15     -0.05
3515374     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3516506     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.05
3517603     20.67     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3518701     20.18     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3519798     20.67     28.53     26.30     99.79     690.00     -1.10     0.15     -0.05
3520896     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.05
3521993     20.67     28.53     26.30     99.90     690.00     -1.10     0.15     -0.03
3523090     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.03
3524187     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.05
3525284     20.67     28.53     26.92     99.90     690.00     -1.10     0.15     -0.05
3526382     20.67     28.53     26.90     99.90     688.00     -1.10     0.15     -0.05
3527510     20.67     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3528607     21.16     28.53     26.46     99.90     690.00     -1.10     0.15     -0.05
3529705     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.03
3530802     20.67     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3531899     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3532997     20.18     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3534094     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.05
3535191     20.67     28.53     26.77     99.90     690.00     -1.10     0.15     -0.03
3536288     21.16     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3537394     21.16     28.53     26.77     99.90     689.00     -1.10     0.15     -0.05
3538503     20.18     28.53     26.77     99.79     690.00     -1.10     0.15     -0.03
3539600     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.05
3540697     20.18     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3541794     20.67     28.53     26.92     99.79     690.00     -1.10     0.17     -0.03
3542892     20.67     28.53     26.92     99.79     690.00     -1.10     0.15     -0.05
3543989     20.67     28.53     26.58     99.90     690.00     -1.10     0.15     -0.05
3545086     20.18     28.53     26.30     99.79     690.00     -1.10     0.15     -0.03
3546184     20.18     28.53     26.61     99.90     690.00     -1.10     0.15     -0.03
3547281     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.03
3548404     21.16     28.53     26.77     99.90     689.00     -1.10     0.15     -0.03
3549505     20.18     28.53     26.77     99.79     690.00     -1.10     0.17     -0.05
3550602     21.16     28.53     26.30     99.90     690.00     -1.10     0.15     -0.05
3551699     20.67     28.53     26.74     99.90     690.00     -1.10     0.15     -0.05
3552797     20.18     28.53     26.46     99.90     690.00     -1.10     0.15     -0.05
3553894     21.16     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3554991     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3556088     20.18     28.53     26.30     99.79     690.00     -1.10     0.15     -0.05
3557186     21.16     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3558283     20.67     28.53     26.74     99.79     689.00     -1.10     0.15     -0.05
3559419     20.67     28.53     26.46     99.90     690.00     -1.10     0.15     -0.03
3560517     20.67     28.53     26.30     99.90     690.00     -1.10     0.15     -0.05
3561614     20.67     28.53     26.30     99.79     690.00     -1.10     0.15     -0.05
3562711     21.16     28.53     26.46     99.90     690.00     -1.10     0.15     -0.05
3563808     20.67     28.53     26.92     99.90     690.00     -1.10     0.15     -0.03
3564906     20.67     28.53     26.46     99.90     690.00     -1.10     0.15     -0.05
3566003     21.16     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3567100     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3568198     20.18     28.53     25.99     99.79     690.00     -1.10     0.15     -0.03
3569295     20.67     28.53     26.61     99.79     689.00     -1.10     0.15     -0.05
3570425     21.16     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3571523     20.67     28.53     26.92     99.90     690.00     -1.10     0.15     -0.03
3572620     20.67     28.53     26.77     99.90     690.00     -1.10     0.15     -0.05
3573718     20.67     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3574815     20.67     28.53     26.92     99.79     690.00     -1.10     0.15     -0.05
3575913     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3577010     21.16     28.53     26.77     99.79     690.00     -1.10     0.15     -0.03
3578107     20.67     28.53     26.92     99.90     690.00     -1.10     0.15     -0.05
3579205     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.05
3580319     20.67     28.53     26.92     99.90     688.00     -1.10     0.15     -0.05
3581433     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3582531     20.67     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3583628     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3584726     20.67     28.53     26.77     99.90     690.00     -1.10     0.15     -0.03
3585823     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3586921     20.18     28.53     26.90     99.90     690.00     -1.10     0.15     -0.05
3588018     20.18     28.53     26.27     99.90     690.00     -1.10     0.15     -0.05
3589115     21.16     28.53     26.74     99.90     690.00     -1.10     0.15     -0.03
3590213     20.67     28.53     26.90     99.79     690.00     -1.10     0.15     -0.05
3591340     20.67     28.53     26.43     99.90     689.00     -1.10     0.15     -0.05
3592440     20.67     28.53     26.27     99.79     690.00     -1.10     0.15     -0.05
3593538     20.67     28.53     26.58     99.79     690.00     -1.10     0.15     -0.05
3594635     20.67     28.53     26.27     99.79     690.00     -1.10     0.15     -0.05
3595732     20.18     28.53     26.77     99.79     690.00     -1.10     0.15     -0.03
3596830     20.67     28.53     26.58     99.79     690.00     -1.10     0.15     -0.05
3597927     20.18     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3599024     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.03
3600121     20.67     28.53     26.92     99.90     690.00     -1.10     0.15     -0.03
3601219     20.67     28.53     26.77     99.90     689.00     -1.10     0.15     -0.03
3602348     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3603445     20.18     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3604543     21.16     28.53     26.46     99.90     690.00     -1.10     0.15     -0.05
3605640     20.18     28.53     26.30     99.79     690.00     -1.10     0.15     -0.05
3606737     20.18     28.53     26.61     99.79     690.00     -1.10     0.15     -0.03
3607835     21.16     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3608932     21.16     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3610029     20.18     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3611126     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3612224     21.16     28.53     26.46     99.79     688.00     -1.10     0.15     -0.03
3613344     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3614442     20.67     28.53     26.43     99.90     690.00     -1.10     0.17     -0.03
3615539     21.16     28.53     26.46     99.90     690.00     -1.10     0.17     -0.03
3616636     20.67     28.53     26.30     99.79     690.00     -1.10     0.15     -0.03
3617734     21.16     28.53     26.90     99.90     690.00     -1.10     0.15     -0.05
3618831     20.67     28.53     26.77     99.79     690.00     -1.10     0.17     -0.05
3619928     21.16     28.53     26.43     99.90     689.00     -1.10     0.15     -0.05
3621025     20.67     28.53     26.90     99.79     690.00     -1.10     0.15     -0.05
3622123     21.16     28.53     26.58     99.90     690.00     -1.10     0.15     -0.03
3623238     20.67     28.53     26.46     99.79     688.00     -1.10     0.15     -0.05
3624349     21.16     28.53     26.27     99.90     689.00     -1.10     0.15     -0.03
3625446     21.16     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3626543     20.67     28.53     26.30     99.79     690.00     -1.10     0.15     -0.03
3627640     20.67     28.53     26.92     99.79     690.00     -1.10     0.15     -0.03
3628738     20.67     28.53     26.77     99.90     690.00     -1.10     0.15     -0.05
3629835     21.16     28.53     26.46     99.90     690.00     -1.10     0.15     -0.05
3630932     20.67     28.53     26.61     99.79     690.00     -1.10     0.15     -0.03
3632030     21.16     28.53     26.30     99.90     689.00     -1.10     0.17     -0.03
3633127     21.16     28.53     26.61     99.79     689.00     -1.10     0.15     -0.03
3634251     20.67     28.53     26.77     99.90     688.00     -1.10     0.15     -0.05
3635349     21.16     28.53     26.30     99.90     689.00     -1.10     0.15     -0.05
3636446     21.16     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3637543     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3638641     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
