 -83.713104     42.293937     2.69     0.00     0
1650007     18.72     26.72     27.15     99.90     695.00     -1.12     -0.05     0.07     -83.725608     42.284770     17.37     259.60     9
1651104     18.72     26.72     27.15     100.01     696.00     -1.04     -0.02     0.04     -83.725608     42.284492     17.44     258.90     9
1652203     19.21     26.72     27.15     100.01     697.00     -1.10     -0.01     -0.03     -83.725891     42.284492     18.05     258.90     9
1653302     19.70     26.72     27.15     100.01     696.00     -1.06     -0.01     0.01     -83.725891     42.284492     17.68     258.90     9
1654400     19.70     26.72     27.00     99.90     696.00     -1.09     -0.04     0.03     -83.726165     42.284217     18.42     258.50     9
1655497     19.21     26.72     27.00     100.01     697.00     -1.13     -0.05     0.03     -83.726440     42.284217     18.41     258.30     9
1656596     18.72     26.72     26.97     99.90     696.00     -1.10     -0.05     0.01     -83.726440     42.284217     16.25     258.20     9
1657693     19.21     26.72     27.00     100.01     696.00     -1.25     -0.14     0.12     -83.726722     42.283939     14.86     258.00     9
1658791     19.21     26.72     27.12     100.01     694.00     -1.00     -0.08     0.12     -83.726722     42.283939     16.77     258.00     9
1659931     19.21     26.72     27.00     100.01     696.00     -1.12     -0.07     0.07     -83.726997     42.283939     16.52     258.00     9
1661029     19.21     26.72     27.31     100.01     696.00     -1.09     -0.07     0.03     -83.727279     42.283939     17.12     257.60     10
1662127     19.21     26.72     27.15     99.90     696.00     -1.10     -0.07     0.07     -83.727554     42.283939     17.62     257.40     10
1663224     19.21     26.72     27.15     100.01     696.00     -1.04     -0.10     -0.02     -83.727554     42.283939     16.52     257.20     10
1664324     19.21     26.72     27.28     100.01     696.00     -1.00     -0.08     0.06     -83.727828     42.283939     16.16     257.50     10
1665422     18.72     26.72     27.12     100.01     696.00     -1.01     -0.10     0.04     -83.728111     42.283939     15.18     257.70     10
1666520     19.21     26.72     26.81     100.01     696.00     -1.04     -0.07     0.01     -83.728111     42.283939     13.09     257.70     10
1667618     18.72     26.72     24.50     99.90     696.00     -1.04     -0.05     0.09     -83.728385     42.283939     10.44     257.30     10
1668716     19.21     26.72     27.15     100.01     695.00     -1.13     -0.05     0.10     -83.728385     42.283939     8.24     257.30     10
1669852     19.21     26.72     26.97     100.01     695.00     -1.12     -0.08     0.13     -83.728385     42.283939     8.24     257.30     10
1670959     19.21     26.72     26.97     100.01     696.00     -1.09     -0.05     0.04     -83.728668     42.284217     9.24     257.30     10
1672057     19.21     26.72     23.73     99.90     696.00     -1.06     -0.05     0.04     -83.728668     42.284217     11.58     258.20     10
1673155     18.72     26.72     26.81     99.90     696.00     -1.09     -0.08     0.04     -83.728942     42.284217     13.99     258.20     10
1674252     18.72     26.72     27.28     99.90     696.00     -1.07     -0.08     0.09     -83.728942     42.284217     14.45     258.50     10
1675350     19.21     26.72     26.66     99.90     696.00     -1.04     -0.08     0.03     -83.729217     42.284217     13.83     258.70     10
1676447     18.72     26.72     26.97     100.01     696.00     -1.09     -0.13     0.04     -83.729217     42.283939     13.45     258.80     10
1677546     19.21     26.72     26.97     99.90     696.00     -1.00     -0.05     0.10     -83.729499     42.283939     12.44     259.00     10
1678643     19.21     26.72     26.81     99.90     696.00     -1.06     -0.11     0.09     -83.729499     42.283939     10.49     259.10     9
1679750     19.21     26.72     26.66     100.01     694.00     -1.01     -0.11     0.04     -83.729499     42.283939     10.49     259.10     9
1680877     19.21     26.72     26.81     100.01     695.00     -1.03     -0.10     0.04     -83.729774     42.283939     4.51     259.50     8
1681975     19.21     26.72     27.15     99.90     696.00     -1.07     -0.07     0.06     -83.729774     42.283939     2.59     259.60     10
1683072     19.21     26.72     26.66     99.90     696.00     -1.04     -0.01     0.09     -83.729774     42.283939     0.10     259.40     10
1684169     18.72     26.72     26.97     100.01     696.00     -1.30     -0.14     0.00     -83.729774     42.283939     0.05     259.60     10
1685268     19.21     26.72     26.97     100.01     697.00     -1.40     -0.17     0.04     -83.729774     42.283939     0.10     259.80     9
1686366     19.21     26.72     26.97     100.01     696.00     -1.24     0.06     0.06     -83.729774     42.283939     0.19     260.10     8
1687463     19.21     26.72     27.28     100.01     696.00     -0.95     0.03     -0.03     -83.729774     42.283939     0.18     260.20     10
1688562     19.21     26.28     27.00     100.01     696.00     -0.96     0.06     0.00     -83.729774     42.283939     0.16     260.50     9
1689664     19.21     26.28     26.78     100.01     694.00     -1.16     -0.07     -0.11     -83.729774     42.283939     0.16     260.50     9
1690815     19.21     26.28     26.35     100.01     695.00     -1.27     -0.10     -0.12     -83.729774     42.284217     0.33     260.50     9
1691914     18.72     26.28     26.78     99.90     695.00     -0.96     0.03     0.03     -83.729774     42.284217     0.32     261.70     8
1693010     18.72     26.28     26.81     100.01     695.00     -0.90     0.06     -0.02     -83.729774     42.283939     3.23     262.10     8
1694109     18.72     26.28     26.81     100.01     696.00     -0.98     0.00     -0.15     -83.729499     42.283939     3.22     262.40     8
1695207     19.21     26.28     26.81     100.01     696.00     -1.09     -0.01     -0.17     -83.729499     42.283939     3.24     262.90     8
1696306     18.23     26.28     26.81     100.01     697.00     -1.37     -0.14     0.04     -83.729499     42.283939     3.27     263.20     8
1697404     19.70     26.28     26.81     100.01     696.00     -1.28     -0.02     0.00     -83.729499     42.283939     2.81     263.40     8
1698503     19.21     26.28     26.66     99.90     696.00     -1.13     -0.04     -0.03     -83.729499     42.283939     2.65     263.50     8
1699601     19.21     26.28     26.97     100.01     694.00     -1.04     0.02     0.01     -83.729499     42.283939     2.65     263.50     8
1700741     19.21     26.28     27.12     99.90     695.00     -1.09     -0.02     -0.03     -83.729499     42.283939     2.58     263.50     8
1701839     19.21     26.28     26.81     100.01     696.00     -1.31     -0.13     -0.08     -83.729217     42.283939     2.61     262.50     10
1702939     18.72     26.28     26.81     99.90     697.00     -1.16     -0.01     -0.21     -83.729217     42.283939     2.86     262.00     10
1704037     19.21     26.28     27.12     99.90     697.00     -1.06     0.00     -0.12     -83.729217     42.283939     2.46     261.70     10
1705134     19.21     26.28     26.81     100.01     696.00     -0.95     -0.02     -0.11     -83.729217     42.283939     2.22     261.50     8
1706233     18.72     26.28     26.66     99.90     696.00     -1.09     0.02     -0.06     -83.729217     42.283939     0.09     261.20     8
1707331     18.72     26.28     26.81     100.01     696.00     -1.07     0.02     -0.08     -83.729217     42.283939     0.04     261.20     8
1708429     18.72     26.28     26.81     100.01     696.00     -1.09     0.00     -0.05     -83.729217     42.283939     0.02     261.00     8
1709527     18.72     26.28     26.97     99.90     695.00     -1.03     0.00     -0.15     -83.729217     42.283939     0.05     261.00     8
1710668     18.72     26.28     26.78     99.90     695.00     -0.96     -0.01     -0.17     -83.729217     42.283939     0.05     261.00     8
1711769     18.72     26.28     26.81     99.90     696.00     -1.03     -0.04     -0.20     -83.729217     42.283939     0.08     261.00     8
1712867     19.21     26.28     26.81     99.90     696.00     -1.10     -0.04     -0.14     -83.729217     42.283939     0.13     260.40     8
1713965     18.72     26.28     26.66     100.01     696.00     -1.25     -0.05     0.00     -83.729217     42.283939     0.16     260.40     10
1715063     18.72     26.28     27.12     100.01     696.00     -1.04     0.02     0.01     -83.729217     42.283939     0.15     260.40     8
1716161     19.21     26.28     26.81     99.90     696.00     -0.89     0.06     0.07     -83.729217     42.283939     0.95     260.50     9
1717257     18.72     26.28     26.81     99.90     696.00     -1.00     0.03     -0.03     -83.729217     42.283939     0.75     260.60     9
1718354     19.21     26.28     26.66     100.01     697.00     -1.03     0.02     -0.09     -83.729217     42.283939     0.75     260.90     9
1719453     18.72     26.28     26.50     100.01     697.00     -1.21     -0.40     -0.02     -83.729217     42.283939     1.06     261.20     9
1720580     19.21     26.28     26.50     99.90     694.00     -1.04     -0.02     -0.05     -83.729217     42.283939     1.06     261.20     9
1721713     19.21     26.28     26.66     99.90     695.00     -0.89     0.08     0.09     -83.729499     42.283939     2.81     261.20     9
1722809     19.21     26.28     26.50     99.90     696.00     -0.93     0.05     -0.08     -83.729499     42.283939     3.14     262.10     9
1723906     18.72     26.28     26.94     100.01     697.00     -1.06     -0.02     -0.23     -83.729499     42.283939     3.59     262.20     9
1725005     18.72     26.28     26.66     100.01     697.00     -1.16     -0.05     -0.11     -83.729499     42.283939     3.52     262.40     9
1726105     18.72     26.28     26.97     100.01     697.00     -1.40     0.02     0.03     -83.729499     42.283939     3.01     262.60     9
1727202     19.21     26.28     26.94     99.90     697.00     -1.16     -0.01     -0.06     -83.729499     42.283939     3.04     262.80     8
1728300     18.72     26.28     26.97     99.90     697.00     -1.00     0.03     0.03     -83.729774     42.283939     3.08     263.10     9
1729396     19.21     26.28     26.66     100.01     696.00     -0.90     0.06     0.07     -83.729774     42.283939     2.86     263.40     9
1730505     19.21     26.28     26.84     100.01     694.00     -1.09     0.05     -0.11     -83.729774     42.283939     2.86     263.40     9
1731637     19.21     26.28     26.66     100.01     696.00     -1.13     0.02     -0.15     -83.729774     42.283939     2.72     263.40     9
1732736     19.21     26.28     26.66     100.01     697.00     -1.16     0.00     -0.17     -83.729774     42.283939     2.72     264.50     8
1733834     19.21     26.28     26.66     100.01     697.00     -1.13     0.00     -0.15     -83.729774     42.283939     2.68     264.70     9
1734933     18.72     26.28     26.66     100.01     697.00     -1.16     -0.07     -0.09     -83.729774     42.283939     2.66     264.90     9
1736032     18.72     26.28     26.66     100.01     697.00     -1.09     -0.04     0.03     -83.729774     42.283939     2.88     265.10     9
1737131     19.21     26.28     26.81     100.01     697.00     -1.30     -0.13     -0.26     -83.730056     42.283939     2.69     265.30     10
1738230     18.72     26.28     26.50     99.90     696.00     -1.01     0.00     0.01     -83.730056     42.283939     2.73     265.40     10
1739327     18.72     26.28     26.97     100.01     696.00     -0.92     0.03     0.04     -83.730056     42.283939     2.99     265.60     9
1740424     18.72     26.28     26.50     100.01     696.00     -0.98     -0.01     -0.21     -83.730056     42.283939     2.99     265.60     9
1741577     19.21     26.28     26.53     100.01     696.00     -1.16     0.02     -0.15     -83.730056     42.283939     3.38     265.60     9
1742675     18.72     26.28     26.97     99.90     697.00     -1.22     -0.17     0.04     -83.730056     42.283939     3.19     266.00     9
1743773     18.72     26.28     26.81     99.90     696.00     -1.18     -0.04     0.06     -83.730056     42.283939     2.99     266.00     10
1744870     19.21     26.28     26.81     100.01     697.00     -0.98     0.00     0.00     -83.730056     42.283939     3.30     266.20     10
1745967     18.72     26.28     26.81     99.90     696.00     -0.87     0.05     0.04     -83.730331     42.284217     3.25     266.50     10
1747063     19.21     26.28     26.68     100.01     697.00     -1.07     0.03     -0.09     -83.730331     42.284217     3.46     266.60     10
1748162     19.70     26.28     26.81     100.01     697.00     -1.21     -0.01     -0.14     -83.730331     42.284217     3.40     266.70     9
1749261     19.21     26.28     26.81     100.01     697.00     -1.12     -0.01     -0.08     -83.730331     42.284217     3.48     266.90     10
1750360     19.21     26.28     26.81     99.90     695.00     -1.04     0.00     0.03     -83.730331     42.284217     2.85     266.90     10
1751512     18.72     26.28     26.47     99.90     695.00     -0.92     0.05     0.04     -83.730331     42.284217     2.99     266.90     10
1752609     18.23     26.28     26.50     99.90     696.00     -0.95     0.03     -0.08     -83.730331     42.284217     3.33     267.50     9
1753707     19.21     26.28     26.50     99.90     697.00     -1.00     -0.02     -0.18     -83.730606     42.284217     3.33     267.60     9
1754805     19.21     26.28     26.50     100.01     698.00     -1.24     -0.02     -0.21     -83.730606     42.284217     3.08     267.70     9
1755904     19.21     26.28     26.81     99.90     697.00     -1.15     0.00     -0.17     -83.730606     42.284217     3.32     267.80     9
1757001     19.21     26.28     26.50     99.90     697.00     -1.22     -0.11     -0.06     -83.730606     42.284217     3.26     268.10     9
1758100     18.72     26.28     26.66     100.01     697.00     -1.27     -0.07     0.06     -83.730606     42.284217     3.21     268.40     9
1759198     19.21     26.28     26.66     100.01     697.00     -1.19     -0.07     0.06     -83.730606     42.284217     3.19     268.80     9
1760296     19.21     26.28     26.35     99.90     697.00     -1.07     -0.02     -0.05     -83.730606     42.284217     3.15     269.30     9
1761419     18.72     26.28     26.81     99.90     694.00     -0.89     0.05     0.07     -83.730606     42.284217     3.15     269.30     9
1762535     18.23     26.28     26.47     100.01     696.00     -0.96     0.03     0.00     -83.730888     42.284217     3.03     269.30     9
1763632     19.21     26.28     26.35     100.01     697.00     -1.03     0.03     -0.09     -83.730888     42.284217     3.03     270.50     9
1764730     19.21     26.28     26.66     99.90     697.00     -1.06     0.03     -0.06     -83.730888     42.284217     2.85     270.80     9
1765828     18.72     26.28     26.50     99.90     697.00     -1.09     0.00     -0.09     -83.730888     42.284217     2.90     271.10     9
1766925     19.21     26.28     26.53     100.01     697.00     -1.07     0.00     -0.09     -83.730888     42.284217     2.88     271.40     9
1768023     18.72     26.28     26.53     99.90     697.00     -1.13     -0.02     -0.11     -83.730888     42.284217     2.87     271.70     9
1769121     19.21     26.28     26.66     100.01     697.00     -1.27     -0.01     -0.15     -83.731163     42.284217     3.13     272.00     9
1770221     18.72     26.28     26.37     99.90     697.00     -1.18     0.02     -0.14     -83.731163     42.284217     3.07     272.30     9
1771318     18.72     26.28     26.66     100.01     694.00     -1.00     -0.02     0.07     -83.731163     42.284217     3.07     272.30     9
1772459     18.23     26.28     26.47     99.90     696.00     -1.04     -0.08     0.03     -83.731163     42.284217     2.95     272.30     9
1773556     18.72     26.28     26.50     99.90     697.00     -1.19     -0.14     0.06     -83.731163     42.284217     2.98     273.70     9
1774653     17.74     26.28     26.63     100.01     697.00     -1.16     -0.11     0.03     -83.731163     42.284217     3.15     274.10     9
1775751     18.72     26.28     26.35     99.90     697.00     -1.07     -0.05     0.03     -83.731163     42.284217     2.98     274.30     8
1776848     18.72     26.28     26.50     99.90     697.00     -1.07     -0.10     0.06     -83.731163     42.284217     3.01     274.50     8
1777946     14.32     26.28     26.21     100.01     697.00     -1.12     -0.10     0.06     -83.731445     42.284217     3.06     274.60     8
1779044     18.23     26.28     26.29     99.90     697.00     -1.10     -0.07     0.04     -83.731445     42.284217     3.11     274.80     8
1780141     17.25     26.28     26.49     99.90     697.00     -1.09     -0.07     0.09     -83.731445     42.284217     3.11     275.00     9
1781238     17.74     26.28     26.16     99.90     695.00     -1.04     0.00     0.03     -83.731445     42.284217     3.04     275.00     9
1782378     18.72     26.28     26.49     99.90     696.00     -1.04     -0.04     0.00     -83.731445     42.284217     2.38     275.00     9
1783475     19.21     26.28     26.50     99.90     696.00     -1.06     -0.02     0.01     -83.731445     42.284217     3.06     275.80     9
1784572     16.28     26.28     26.11     99.90     697.00     -1.04     -0.01     0.03     -83.731445     42.284217     3.34     276.10     9
1785670     18.23     26.28     26.63     99.90     697.00     -1.06     -0.02     0.01     -83.731445     42.284217     3.07     276.40     10
1786767     17.25     26.28     26.42     99.90     697.00     -1.06     -0.02     0.00     -83.731445     42.284217     3.07     276.70     9
1787864     18.72     26.28     26.81     99.90     697.00     -1.10     -0.04     -0.02     -83.731719     42.284217     3.00     276.90     9
1788962     18.72     26.28     26.81     99.90     697.00     -1.04     -0.04     0.00     -83.731719     42.284217     2.83     277.30     8
1790060     19.21     26.28     26.63     99.90     697.00     -1.06     -0.05     -0.05     -83.731719     42.284217     2.83     277.60     8
1791158     18.72     26.28     26.47     99.90     696.00     -1.00     0.03     0.07     -83.731719     42.284217     2.84     277.60     8
1792282     18.23     26.28     26.32     99.90     695.00     -0.90     0.03     0.07     -83.731719     42.284217     2.84     277.60     8
1793387     18.72     26.28     26.32     99.90     696.00     -0.93     0.03     0.07     -83.731719     42.284217     3.11     277.60     8
1794483     18.72     26.28     26.60     99.79     696.00     -0.92     0.03     0.06     -83.731719     42.284217     3.04     278.40     8
1795579     18.23     26.28     26.16     99.90     696.00     -0.87     0.03     0.01     -83.731719     42.284217     3.39     278.40     8
1796676     19.21     26.28     26.16     99.90     697.00     -0.90     0.03     -0.02     -83.732002     42.284217     3.34     278.50     9
1797773     19.21     26.28     26.35     99.79     697.00     -0.95     0.00     -0.12     -83.732002     42.284217     3.27     278.50     8
1798870     19.21     26.28     26.50     99.90     697.00     -1.04     -0.01     -0.12     -83.732002     42.284217     3.20     278.60     8
1799968     17.74     26.28     26.26     99.90     697.00     -1.04     -0.04     -0.15     -83.732002     42.284217     3.21     278.50     7
1801067     18.72     26.28     26.63     99.90     697.00     -1.12     -0.05     -0.20     -83.732002     42.284217     3.24     278.70     8
1802175     18.23     26.28     26.57     99.90     695.00     -1.37     -0.14     0.00     -83.732002     42.284217     3.24     278.70     8
1803319     17.74     26.28     26.11     99.90     696.00     -1.15     -0.16     -0.12     -83.732002     42.284217     2.78     278.70     8
1804417     18.23     26.28     26.57     99.90     697.00     -1.13     -0.08     -0.09     -83.732002     42.284217     3.10     279.30     8
1805515     18.72     26.28     26.35     99.90     697.00     -1.07     -0.10     -0.11     -83.732276     42.284217     3.08     279.50     8
1806614     18.72     26.28     26.63     99.90     697.00     -1.31     -0.19     -0.03     -83.732276     42.284217     2.73     279.70     8
1807712     18.23     26.28     26.60     99.90     697.00     -1.36     -0.16     0.04     -83.732276     42.284217     2.67     279.90     8
1808809     16.77     26.28     26.44     99.90     697.00     -1.33     -0.14     0.01     -83.732276     42.284217     2.98     280.10     8
1809907     16.77     26.28     26.57     99.90     697.00     -1.30     -0.10     0.09     -83.732276     42.284217     2.99     280.50     8
1811004     17.74     26.28     26.49     99.90     697.00     -1.22     -0.04     0.12     -83.732276     42.283939     3.06     280.50     7
1812101     18.23     26.28     26.36     99.90     694.00     -1.03     -0.04     -0.02     -83.732276     42.283939     3.06     280.50     7
1813244     18.72     26.28     26.35     99.90     695.00     -1.00     -0.01     0.01     -83.732276     42.283939     3.34     280.50     7
1814342     17.74     26.72     26.47     99.79     696.00     -1.06     -0.04     0.00     -83.732276     42.283939     3.28     281.40     8
1815439     19.21     26.72     26.66     99.90     696.00     -1.06     -0.02     -0.02     -83.732551     42.283939     3.04     281.70     8
1816537     19.21     26.72     26.66     99.79     696.00     -1.00     -0.01     0.03     -83.732551     42.283939     3.09     281.90     9
1817634     19.21     26.72     26.32     99.90     697.00     -1.04     -0.02     -0.02     -83.732551     42.283939     3.06     282.10     8
1818733     19.21     26.72     26.66     99.90     696.00     -1.06     -0.02     0.01     -83.732551     42.283939     2.71     282.20     9
1819830     14.32     26.72     25.97     99.90     697.00     -1.12     -0.04     -0.02     -83.732551     42.283939     2.74     282.40     9
1820928     18.72     26.72     26.66     99.90     697.00     -1.10     -0.01     0.01     -83.732551     42.283939     2.69     282.60     10
1822025     19.21     26.72     26.19     99.79     694.00     -0.93     0.05     0.04     -83.732551     42.283939     2.49     282.60     10
1823171     17.25     26.72     26.39     99.79     696.00     -0.92     0.05     0.03     -83.732551     42.283939     2.80     282.60     10
1824267     18.72     26.72     26.19     99.79     697.00     -0.98     0.05     -0.02     -83.732833     42.283939     3.06     283.70     10
1825364     19.21     26.72     26.68     99.79     697.00     -1.00     0.03     -0.05     -83.732833     42.283939     3.24     283.70     8
1826462     19.70     26.72     26.66     99.90     697.00     -1.07     0.05     -0.05     -83.732833     42.283939     3.05     283.80     8
1827559     18.72     26.72     26.50     99.79     697.00     -1.10     0.00     -0.06     -83.732833     42.283939     2.98     283.90     9
1828656     19.21     26.72     26.50     99.90     697.00     -1.07     -0.01     -0.14     -83.732833     42.283939     3.01     284.10     9
1829754     19.21     26.72     26.19     99.79     697.00     -1.15     -0.01     -0.14     -83.732833     42.283939     3.39     284.20     9
1830853     19.21     26.72     26.68     99.90     697.00     -1.21     -0.04     -0.18     -83.732833     42.283939     2.90     284.30     9
1831951     18.72     26.72     26.35     99.79     697.00     -1.24     0.02     -0.09     -83.732833     42.283939     2.83     284.20     9
1833073     19.21     26.72     26.53     99.79     695.00     -1.16     -0.23     0.04     -83.732833     42.283939     2.83     284.20     9
1834193     19.21     26.72     26.53     99.90     696.00     -1.12     -0.17     0.00     -83.733108     42.283939     3.04     284.20     9
1835291     18.72     26.72     26.66     99.90     697.00     -1.28     -0.23     -0.03     -83.733108     42.283939     2.87     282.30     10
1836389     18.72     26.72     26.47     99.90     697.00     -1.16     -0.23     -0.05     -83.733108     42.283939     2.88     282.10     10
1837487     18.72     26.72     26.66     99.90     697.00     -1.19     -0.13     -0.06     -83.733108     42.283939     2.91     281.90     9
1838585     18.72     26.72     26.47     99.79     697.00     -1.16     -0.01     -0.09     -83.733108     42.283939     2.86     281.70     9
1839684     18.23     26.72     26.35     99.79     697.00     -1.15     0.03     -0.09     -83.733108     42.283660     2.80     281.50     9
1840781     18.72     26.72     26.14     99.90     697.00     -1.15     0.02     -0.11     -83.733108     42.283660     2.62     281.30     8
1841878     18.23     26.72     26.35     99.79     697.00     -1.10     0.02     -0.08     -83.733108     42.283660     2.58     281.00     9
1842978     19.21     26.28     26.35     99.79     694.00     -1.06     0.00     -0.08     -83.733108     42.283660     2.58     281.00     9
1844105     19.21     26.28     26.50     99.79     696.00     -1.07     -0.01     -0.11     -83.733108     42.283660     1.43     281.00     9
1845203     18.72     26.28     27.46     99.90     696.00     -1.06     0.02     -0.06     -83.733108     42.283660     0.06     280.10     10
1846301     19.21     26.28     26.53     99.79     696.00     -1.06     0.00     -0.09     -83.733108     42.283660     0.01     279.70     10
1847398     19.21     26.28     26.53     99.79     696.00     -1.07     0.02     -0.06     -83.733108     42.283660     0.02     279.30     10
1848495     19.21     26.28     26.68     99.90     696.00     -1.06     0.02     -0.09     -83.733108     42.283660     0.02     279.30     10
1849592     18.72     26.28     26.35     99.79     697.00     -1.07     0.02     -0.09     -83.733108     42.283660     0.00     279.30     10
1850690     19.21     26.28     25.91     99.79     696.00     -1.06     0.00     -0.08     -83.733108     42.283660     0.00     279.30     10
1851787     19.21     26.28     26.35     99.79     696.00     -1.06     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1852884     19.70     26.28     26.50     99.79     694.00     -1.07     0.02     -0.09     -83.733108     42.283660     0.00     279.30     10
1854030     19.21     26.28     26.68     99.79     695.00     -1.06     0.02     -0.06     -83.733108     42.283660     0.00     279.30     10
1855128     19.70     26.28     26.35     99.90     696.00     -1.07     0.02     -0.05     -83.733108     42.283660     0.00     279.30     10
1856225     18.72     26.28     26.68     99.90     696.00     -1.06     0.00     -0.08     -83.733108     42.283660     0.00     279.30     10
1857323     19.21     26.28     26.03     99.90     696.00     -1.06     -0.01     -0.08     -83.733108     42.283660     0.00     279.30     10
1858421     19.21     26.28     26.50     99.79     696.00     -1.06     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1859519     18.72     26.28     26.68     99.79     696.00     -1.07     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1860616     19.21     26.28     26.22     99.79     696.00     -1.06     0.00     -0.09     -83.733108     42.283660     0.00     279.30     10
1861713     19.21     26.28     26.50     99.79     696.00     -1.06     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1862811     19.21     26.28     26.53     99.90     695.00     -1.07     0.00     -0.08     -83.733108     42.283660     0.00     279.30     10
1863963     19.70     26.28     26.66     99.90     695.00     -1.06     0.02     -0.06     -83.733108     42.283660     0.00     279.30     10
1865060     19.70     26.28     22.95     99.90     695.00     -1.04     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1866157     19.21     26.28     26.68     99.79     696.00     -1.06     0.00     -0.11     -83.733108     42.283660     0.00     279.30     10
1867254     19.21     26.28     26.19     99.90     696.00     -1.06     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1868352     18.72     26.28     26.22     99.90     696.00     -1.07     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1869449     19.21     26.28     26.81     99.79     696.00     -1.07     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1870546     18.72     26.28     26.66     99.79     696.00     -1.04     0.00     -0.12     -83.733108     42.283660     0.00     279.30     10
1871644     18.72     26.28     26.66     99.79     696.00     -1.06     0.02     -0.05     -83.733108     42.283660     0.00     279.30     10
1872741     19.21     26.28     26.37     99.90     696.00     -1.07     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1873850     19.21     26.28     26.37     99.79     693.00     -1.07     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1874972     19.21     26.28     26.81     99.79     695.00     -1.06     0.02     -0.08     -83.733108     42.283660     0.00     279.30     10
1876069     18.72     26.28     26.50     99.79     696.00     -1.07     0.02     -0.06     -83.733108     42.283660     0.00     279.30     10
1877166     19.21     26.28     26.84     99.90     696.00     -1.06     0.02     -0.06     -83.733108     42.283660     0.09     279.30     10
1878263     19.21     26.28     26.50     99.79     696.00     -1.07     0.00     -0.05     -83.733108     42.283660     0.09     279.30     10
1879361     19.70     26.28     26.53     99.79     696.00     -1.07     0.00     -0.05     -83.733108     42.283660     0.16     279.30     10
1880458     19.21     26.28     26.84     99.79     696.00     -1.10     -0.01     -0.08     -83.733108     42.283660     0.13     279.30     10
1881556     18.72     26.28     26.50     99.79     696.00     -1.06     -0.01     -0.05     -83.733108     42.283660     0.02     279.40     10
1882655     19.21     26.28     26.47     99.79     696.00     -1.09     -0.05     -0.05     -83.733108     42.283660     0.00     279.40     10
1883754     19.21     26.28     26.32     99.79     693.00     -0.87     0.05     0.00     -83.733108     42.283660     0.00     279.40     10
1884886     18.72     26.28     26.81     99.90     695.00     -0.96     0.02     -0.12     -83.733108     42.283660     4.01     279.40     10
1885983     19.21     26.28     26.78     99.79     696.00     -1.01     0.02     -0.12     -83.733390     42.283660     3.76     279.20     10
1887081     19.21     26.28     26.47     99.90     696.00     -1.07     -0.02     -0.20     -83.733390     42.283660     3.60     279.10     9
1888179     17.25     26.28     26.24     99.79     696.00     -1.16     0.00     -0.15     -83.733390     42.283660     3.36     279.00     10
1889276     17.74     26.28     26.18     99.79     696.00     -1.16     -0.05     -0.05     -83.733390     42.283660     3.53     278.90     10
1890375     17.25     26.28     26.63     99.90     696.00     -1.34     -0.04     -0.05     -83.733390     42.283660     3.58     278.90     10
1891473     18.23     26.28     26.73     99.79     696.00     -1.13     0.00     -0.05     -83.733390     42.283660     3.64     278.80     10
1892570     15.30     26.28     26.39     99.79     696.00     -1.04     0.05     0.06     -83.733390     42.283660     3.61     278.60     10
1893666     12.37     26.28     26.29     99.79     694.00     -1.00     0.06     -0.05     -83.733390     42.283660     3.61     278.60     10
1894820     14.81     26.28     26.23     99.90     695.00     -1.07     0.03     -0.09     -83.733665     42.283660     3.21     278.60     10
1895918     16.77     26.28     26.24     99.79     696.00     -1.10     0.02     -0.12     -83.733665     42.283660     3.47     277.90     9
1897015     14.32     26.28     26.52     99.90     696.00     -1.30     -0.41     -0.23     -83.733665     42.283660     3.09     277.80     9
1898113     15.79     26.72     26.55     99.79     695.00     -1.06     0.02     -0.03     -83.733665     42.283382     3.70     277.80     9
1899210     18.23     26.28     26.11     99.79     696.00     -0.93     0.05     0.04     -83.733665     42.283382     3.76     277.90     9
1900306     16.28     26.28     26.05     99.79     696.00     -0.90     0.03     -0.05     -83.733665     42.283382     3.03     277.90     10
1901403     15.79     26.28     27.19     99.79     697.00     -1.06     -0.02     -0.21     -83.733665     42.283382     3.10     278.00     10
1902501     13.35     26.28     26.07     99.79     697.00     -1.15     -0.02     -0.17     -83.733665     42.283382     3.15     278.00     10
1903600     17.74     26.28     26.14     99.90     696.00     -1.16     -0.02     -0.06     -83.733665     42.283382     2.98     278.00     10
1904733     18.72     26.28     28.96     99.79     694.00     -0.89     0.08     0.07     -83.733665     42.283382     2.98     278.00     10
1905843     17.25     26.28     26.08     99.79     696.00     -1.01     0.08     -0.03     -83.733665     42.283382     2.87     278.10     10
1906940     17.25     26.28     26.57     99.90     697.00     -1.13     -0.02     -0.20     -83.733665     42.283382     3.22     278.10     9
1908039     16.28     26.28     26.49     99.79     697.00     -1.15     -0.01     -0.12     -83.733665     42.283103     3.28     278.10     10
1909137     17.74     26.28     26.32     99.90     697.00     -1.22     -0.10     -0.12     -83.733665     42.283103     3.22     278.10     9
